brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
0.0, 2, 210.7815, idle, 1386, 0.0, , 210.7815, 89400, -0.28, 0.015927624, -6.303863, 7.21841, -7.263638, 7.263635, 0.32, 20.667158, -212.94333, 1756644581134, 1.9, 1.8598303, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81498628, -73.47709752, 0.0
0.0, 2, 211.34166, idle, 1429, 0.0, , 211.34166, 89500, -0.3, 0.12104995, -6.0450697, 6.572205, -7.4523625, 7.4523673, 0.34, 20.91979, -217.27667, 1756644581234, 1.9, 1.8605683, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814981780000004, -73.47709452, 0.0
0.0, 2, 211.90344, idle, 1419, 0.0, , 211.90344, 89600, -0.36, 0.16246177, -7.0610566, 6.2589865, -7.1862364, 7.186243, 0.35, 21.252357, -221.61, 1756644581334, 1.9, 1.8613062, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.8149772039801, -73.47709168159204, 0.0
0.0, 3, 212.48088, idle, 1495, 0.0, , 212.48088, 89700, -0.37, 0.19750255, -6.9264426, 7.252662, -7.333092, 7.3330984, 0.35, 22.004597, -221.545, 1756644581434, 1.9, 1.8620443, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81497222885572, -73.47708969154229, 0.0
0.0, 3, 213.06767, idle, 1535, 0.0, , 213.06767, 89800, -0.4, 0.15609072, -5.672435, 6.8819838, -7.662613, 7.662614, 0.35, 22.758545, -221.045, 1756644581534, 1.9, 1.8627822, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81496716666667, -73.47708769696969, 0.0
0.0, 3, 213.70773, idle, 1574, 0.0, , 213.70773, 89900, -0.41, 0.18476045, -6.8706384, 6.606384, -7.432181, 7.432182, 0.34, 23.52218, -220.545, 1756644581634, 1.9, 1.8635203, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81496161111111, -73.47708567676767, 0.0
0.0, 3, 214.3494, idle, 1634, 0.0, , 214.3494, 90000, -0.46, 0.14334862, -7.3511424, 6.5866146, -7.387168, 7.3871746, 0.33, 24.283247, -220.045, 1756644581734, 1.9, 1.8642584, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81495599009901, -73.47708391584158, 0.0
0.0, 3, 215.01042, idle, 1690, 0.0, , 215.01042, 90100, -0.47, 0.11149337, -6.327635, 6.9672194, -7.392315, 7.392311, 0.33, 25.031761, -219.545, 1756644581834, 1.9, 1.8649963, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81495004950495, -73.47708342079207, 0.0
0.0, 3, 215.67076, idle, 1742, 0.0, , 215.67076, 90200, -0.51, 0.09875128, -5.073599, 7.577902, -7.2643843, 7.2643867, 0.33, 25.780277, -219.045, 1756644581934, 1.9, 1.8657343, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81494410891089, -73.47708307425742, 0.0
0.0, 3, 216.33179, idle, 1763, 0.0, , 216.33179, 90300, -0.51, 0.09556575, -6.3376994, 6.571267, -6.875264, 6.8752694, 0.33, 26.528791, -210.81, 1756644582034, 1.9, 1.8664722, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814938168316836, -73.47708356930693, 0.0
0.0, 3, 217.00308, idle, 1814, 0.0, , 217.00308, 90400, -0.55, 0.13697757, -5.526215, 6.517123, -6.8800926, 6.880093, 0.32, 27.229015, -204.59406, 1756644582134, 1.9, 1.8672104, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81493214646465, -73.47708426262625, 0.0
0.0, 3, 217.75185, idle, 1861, 0.0, , 217.75185, 90500, -0.46, 0.1019368, -4.543103, 6.588834, -6.62097, 6.620966, 0.31, 27.606073, -187.98495, 1756644582234, 1.9, 1.8679483, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81492558080808, -73.47708628282828, 0.0
0.0, 3, 218.4993, idle, 1849, 0.0, , 218.4993, 90600, -0.49, 0.1019368, -5.4589753, 5.6469154, -5.646916, 5.6469154, 0.28, 27.983131, -170.19048, 1756644582334, 1.9, 1.8686863, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81491903940887, -73.47708836945813, 0.0
0.0, 3, 219.2402, idle, 1846, 0.0, , 219.2402, 90700, -0.53, 0.08282365, -4.7282753, 5.355266, -5.355267, 5.355266, 0.21, 28.36019, -152.396, 1756644582434, 1.9, 1.8694245, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81491263546798, -73.47709083251232, 0.0
0.0, 3, 219.98628, idle, 1672, 0.0, , 219.98628, 90800, -0.42, 0.01911315, -3.845958, 5.1547785, -4.531206, 4.5312023, 0.09, 28.600363, -134.6015, 1756644582534, 1.9, 1.8701624, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81490621212121, -73.47709342424243, 0.0
0.0, 3, 220.77405, idle, 1610, 0.0, , 220.77405, 90900, -0.3, -0.00637105, -3.3048072, 4.0525475, -3.6786773, 3.6786773, 0.0, 27.836727, -106.61, 1756644582634, 1.9, 1.8709004, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814899646464646, -73.47709695959595, 0.0
0.0, 3, 221.55865, idle, 1474, 0.0, , 221.55865, 91000, -0.37, -0.041411825, -1.7803259, 3.5632315, -2.9064617, 2.9064622, 0.0, 27.286371, -83.07, 1756644582734, 1.9, 1.8716383, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.8148931557789, -73.47710063316582, 0.0
0.0, 3, 222.32939, idle, 1359, 0.0, , 222.32939, 91100, -0.2, -0.041411825, -1.0851345, 3.1316864, -2.4443462, 2.444348, 0.0, 28.046171, -74.63, 1756644582834, 1.9, 1.8723764, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81488712562814, -73.47710515577889, 0.0
0.0, 3, 223.0897, idle, 1335, 0.0, , 223.0897, 91200, -0.09, -0.031855248, -0.72273403, 3.1122477, -2.4206383, 2.420637, 0.0, 28.63544, -62.17, 1756644582934, 1.9, 1.8731143, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81488117085427, -73.47710960301508, 0.0
0.0, 3, 223.79102, idle, 1310, 0.0, , 223.79102, 91300, -0.2, -0.04459735, -0.062480528, 2.4922767, -1.4821757, 1.4821757, 0.0, 28.258383, -47.35, 1756644583034, 1.9, 1.8738524, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81487564321608, -73.47711362311557, 0.0
0.0, 3, 224.5016, idle, 1330, 0.0, , 224.5016, 91400, -0.12, -0.047782876, -0.3179818, 2.446013, -1.3977218, 1.3977216, 0.0, 27.881327, -40.914173, 1756644583134, 1.9, 1.8745905, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81487004950495, -73.47711771287128, 0.0
0.0, 3, 225.2609, idle, 1362, 0.0, , 225.2609, 91500, -0.05, -0.086009175, 0.44281018, 2.6341114, -1.2549232, 1.2549218, 0.0, 27.504269, -35.325348, 1756644583234, 1.9, 1.8753284, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81486410891089, -73.47712216831682, 0.0
0.0, 3, 226.01851, idle, 1355, 0.0, , 226.01851, 91600, -0.07, -0.086009175, -0.10619469, 2.017699, -0.920354, 0.920354, 0.0, 27.14466, -29.736526, 1756644583334, 1.9, 1.8760664, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81485822222222, -73.47712670707071, 0.0
0.0, 3, 226.76831, idle, 1340, 0.0, , 226.76831, 91700, -0.1, -0.060524974, 0.14296089, 1.9656914, -0.8934937, 0.893497, 0.0, 26.892239, -24.147705, 1756644583434, 1.9, 1.8768044, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81485266666667, -73.47713175757576, 0.0
0.0, 3, 227.51309, idle, 1335, 0.0, , 227.51309, 91800, -0.02, -0.07326707, 0.9886732, 2.1391315, -0.7370143, 0.7370105, 0.0, 26.63982, -18.558882, 1756644583534, 1.9, 1.8775425, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814847119999996, -73.47713672, 0.0
0.0, 3, 228.23225, idle, 1327, 0.0, , 228.23225, 91900, -0.02, -0.07326707, 1.4120207, 1.5206376, -0.39826173, 0.39826253, 0.0, 26.387398, -15.0, 1756644583634, 1.9, 1.8782804, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814841619999996, -73.47714122, 0.0
0.0, 3, 228.95084, idle, 1314, 0.0, , 228.95084, 92000, -0.05, -0.07326707, 0.96486384, 1.6202434, -0.20025542, 0.2002543, 0.0, 26.134977, -11.666667, 1756644583734, 1.9, 1.8790184, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814836124378104, -73.47714571641791, 0.0
0.0, 3, 229.66643, idle, 1305, 0.0, , 229.66643, 92100, 0.0, -0.06689602, 1.2467932, 1.6501669, -0.18334985, 0.18335348, 0.0, 25.882557, -8.333333, 1756644583834, 1.9, 1.8797566, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81483065174129, -73.47715019402985, 0.0
0.3, 3, 230.37599, idle, 1294, 0.0, , 230.37599, 92200, 0.02, -0.07326707, 0.96047044, 1.6623545, -0.18470871, 0.18470392, 0.0, 25.61144, -7.4, 1756644583934, 1.9, 1.8804945, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81482524623115, -73.47715467839195, 0.0
0.6, 3, 231.05202, idle, 1278, 0.0, , 231.05202, 92300, 0.0, -0.07008155, 0.7642132, 1.1742785, -0.35414654, 0.35414797, 0.0, 25.234383, -6.733333, 1756644584034, 1.9, 1.8812325, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81482022110553, -73.47715920100502, 0.0
2.4, 3, 231.72644, idle, 1264, 0.0, , 231.72644, 92400, -0.02, -0.0764526, 1.4421238, 1.8216304, -0.37950808, 0.3795052, 0.0, 24.857325, -6.0666666, 1756644584134, 1.9, 1.8819704, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814815207920795, -73.47716371287127, 0.0
4.2, 3, 232.39243, idle, 1238, 0.0, , 232.39243, 92500, -0.02, -0.1146789, 1.1950635, 1.233614, -0.03855256, 0.03854844, 0.0, 24.480268, -6.09, 1756644584234, 1.9, 1.8827085, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81481025742574, -73.47716816831682, 0.0
5.1, 3, 233.05695, idle, 1212, 0.0, , 233.05695, 92600, -0.05, -0.13697757, 1.1787789, 1.5324135, -0.35363758, 0.35363156, 0.0, 24.049091, -6.19, 1756644584334, 1.9, 1.8834465, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81480529292929, -73.47717256565656, 0.0
5.7, 3, 233.71327, idle, 1183, 0.0, , 233.71327, 92700, -0.05, -0.15609072, 1.3852651, 1.4254177, -0.22083811, 0.22084026, 0.0, 23.285454, -6.29, 1756644584434, 1.9, 1.8841845, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81480024242424, -73.4771766060606, 0.0
5.7, 3, 234.36163, idle, 1157, 0.0, , 234.36163, 92800, 0.02, -0.15927625, 1.0655714, 1.0655714, -0.20492037, 0.20491569, 0.0, 22.58367, -6.39, 1756644584534, 1.9, 1.8849226, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81479530097088, -73.47718069902912, 0.0
5.4, 3, 234.97095, idle, 1129, 0.0, , 234.97095, 92900, -0.03, -0.1529052, 1.0460227, 1.4225917, -0.20920742, 0.20920262, 0.0, 22.206614, -6.49, 1756644584634, 1.9, 1.8856605, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81479093203884, -73.47718506796116, 0.0
5.7, 3, 235.5811, idle, 1105, 0.0, , 235.5811, 93000, -0.02, -0.15609072, 1.0683736, 1.495724, -0.21367766, 0.21367276, 0.0, 21.829556, -6.59, 1756644584734, 1.9, 1.8863986, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81478653846154, -73.4771894102564, 0.0
5.7, 3, 236.19957, idle, 1077, 0.0, , 236.19957, 93100, 0.0, -0.16883282, 1.0917006, 1.1353687, -0.21834311, 0.2183381, 0.0, 21.452497, -6.69, 1756644584834, 1.9, 1.8871365, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81478192307692, -73.4771935128205, 0.0
6.0, 3, 236.81264, idle, 1048, 0.0, , 236.81264, 93200, -0.04, -0.15927625, 1.3196131, 1.3196131, -0.42496306, 0.42495862, 0.0, 21.0753, -6.79, 1756644584934, 1.9, 1.8878746, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814777321608034, -73.47719752763818, 0.0
6.0, 3, 237.39601, idle, 1016, 0.0, , 237.39601, 93300, -0.01, -0.15927625, 1.1646473, 1.5757, -0.251201, 0.2511968, 0.0, 20.6973, -6.89, 1756644585034, 1.9, 1.8886125, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81477279899497, -73.47720104522612, 0.0
6.0, 2, 237.97086, idle, 981, 0.0, , 237.97086, 93400, 0.02, -0.1656473, 1.1682216, 1.6355113, -0.23364753, 0.23364218, 0.0, 20.3193, -6.99, 1756644585134, 1.9, 1.8893505, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81476836318408, -73.47720455721392, 0.0
6.0, 2, 238.5016, idle, 945, 0.0, , 238.5016, 93500, 0.02, -0.16246177, 0.9829753, 1.8940278, -0.45552862, 0.45552388, 0.0, 19.9413, -7.45, 1756644585234, 1.9, 1.8900887, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81476438308457, -73.477208039801, 0.0
6.3, 2, 239.02657, idle, 987, 0.0, , 239.02657, 93600, -0.05, -0.1529052, 0.9827991, 1.0810792, -0.49140236, 0.4913986, 0.0, 19.505455, -7.95, 1756644585334, 1.9, 1.8908266, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814760469696964, -73.47721153030302, 0.0
6.3, 2, 239.51962, idle, 1013, 0.0, , 239.51962, 93700, -0.05, -0.18794598, 1.0121446, 1.9230758, -0.506074, 0.5060717, 0.0, 18.741817, -10.7, 1756644585434, 1.9, 1.8915646, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814756934343436, -73.47721506565657, 0.0
7.2, 2, 240.01143, idle, 1097, 0.0, , 240.01143, 93800, 0.01, -0.16883282, 0.34532592, 1.3864557, -0.28862935, 0.28863072, 0.0, 17.981327, -16.346535, 1756644585534, 1.9, 1.8923025, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.8147534079602, -73.47721859203979, 0.0
7.2, 2, 240.49713, idle, 1162, 0.0, , 240.49713, 93900, -0.01, -0.19431703, 0.75387937, 1.8385957, -0.7538764, 0.75387937, 0.0, 17.236189, -20.56, 1756644585634, 1.9, 1.8930407, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814749925373135, -73.47722207462685, 0.0
7.5, 2, 240.97917, idle, 1190, 0.0, , 240.97917, 94000, -0.04, -0.1911315, 0.09238075, 2.208783, -1.0889971, 1.0889933, 0.0, 16.49105, -26.34, 1756644585734, 1.9, 1.8937786, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81474644, -73.47722547999999, 0.0
7.8, 2, 241.443, idle, 1159, 0.0, , 241.443, 94100, -0.07, -0.18794598, 0.2584012, 2.5810792, -1.4197338, 1.4197402, 0.0, 15.745914, -35.9, 1756644585834, 1.9, 1.8945166, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81474294, -73.47722848, 0.0
8.1, 2, 241.89906, idle, 1109, 0.0, , 241.89906, 94200, -0.09, -0.18157493, -0.23598006, 2.1843019, -1.5126787, 1.5126736, 0.0, 15.117134, -41.45, 1756644585934, 1.9, 1.8952547, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81473952238806, -73.47723147761194, 0.0
7.8, 2, 242.31538, idle, 1067, 0.0, , 242.31538, 94300, -0.05, -0.1783894, 0.24641648, 2.7737432, -1.5795771, 1.5795814, 0.0, 15.099223, -44.67, 1756644586034, 1.9, 1.8959926, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814736537313436, -73.47723446268657, 0.0
8.1, 2, 242.72154, idle, 1015, 0.0, , 242.72154, 94400, -0.1, -0.18476045, -0.25630656, 2.9574158, -1.6430048, 1.64301, 0.0, 14.973299, -46.78, 1756644586134, 1.9, 1.8967307, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814733625, -73.477237375, 0.0
7.8, 2, 243.0702, idle, 980, 0.0, , 243.0702, 94500, -0.03, -0.17520387, -0.3441896, 3.0976772, -1.7209363, 1.7209305, 0.0, 14.2353, -51.45, 1756644586234, 1.9, 1.8974686, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814731125, -73.477239875, 0.0
8.4, 2, 243.42302, idle, 930, 0.0, , 243.42302, 94600, -0.05, -0.1911315, -0.36395338, 3.2755866, -2.4676075, 2.4676087, 0.0, 13.49403, -56.45, 1756644586334, 1.9, 1.8982067, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81472862311558, -73.4772424522613, 0.0
8.7, 2, 243.8006, idle, 877, 0.0, , 243.8006, 94700, -0.03, -0.2038736, -0.38646007, 3.4781249, -2.017315, 2.0173118, 0.0, 12.734231, -56.555, 1756644586434, 1.9, 1.8989446, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81472611055276, -73.47724546733669, 0.0
8.7, 2, 244.14885, idle, 823, 0.0, , 244.14885, 94800, -0.08, -0.18794598, -1.1368302, 2.9524803, -2.0446572, 2.0446534, 0.0, 12.011413, -56.055, 1756644586534, 1.9, 1.8996826, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81472377622377, -73.47724822377623, 0.0
8.4, 2, 244.3439, idle, 803, 0.0, , 244.3439, 94900, 0.04, -0.1783894, -0.14369759, 2.6605697, -1.7896806, 1.7896793, 0.0, 11.48274, -55.11, 1756644586634, 1.9, 1.8986266, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814722377622374, -73.47724962237763, 0.0
7.5, 2, 244.53897, idle, 785, 0.0, , 244.53897, 95000, -0.03, -0.16883282, -0.41462916, 3.2098758, -2.278128, 2.2781265, 0.0, 10.954069, -54.555, 1756644586734, 1.9, 1.8962168, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81472097902098, -73.47725102097901, 0.0
7.5, 2, 244.79855, idle, 758, 0.0, , 244.79855, 95100, -0.05, -0.16246177, -0.49426824, 3.4598637, -1.5915399, 1.5915364, 0.0, 9.79513, -54.055, 1756644586834, 1.9, 1.8938072, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81471921739131, -73.47725304347826, 0.0
8.1, 2, 245.18481, idle, 754, 0.0, , 245.18481, 95200, -0.05, -0.16883282, -1.0071961, 3.25606, -1.1244355, 1.124432, 0.0, 7.4466, -54.89, 1756644586934, 1.9, 1.8913977, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81471677386935, -73.47725630150754, 0.0
8.7, 2, 245.42311, idle, 764, 0.0, , 245.42311, 95300, 0.06, -0.19750255, -0.6564575, 3.0220568, -0.6564575, 0.6564528, 0.0, 6.6906, -55.89, 1756644587034, 1.9, 1.8889879, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81471526633166, -73.47725831155779, 0.0
9.9, 2, 245.6453, idle, 758, 0.0, , 245.6453, 95400, 0.07, -0.2038736, -1.8198483, 3.273108, -1.8198483, 1.819848, 0.0, 5.9346, -52.44, 1756644587134, 1.9, 1.8865783, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814713840796024, -73.47726015920398, 0.0
9.3, 2, 245.78406, idle, 739, 0.0, , 245.78406, 95500, -0.12, -0.17520387, -0.2397375, 2.9858346, -1.5328723, 1.5328742, 0.0, 5.1786, -51.555, 1756644587234, 1.9, 1.8841686, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81471284577115, -73.47726115422886, 0.0
9.3, 1, 245.92711, idle, 733, 0.0, , 245.92711, 95600, -0.02, -0.18476045, -1.4408296, 3.237817, -1.6189096, 1.618908, 0.0, 4.4791574, -51.055, 1756644587334, 1.9, 1.881759, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81471184848485, -73.47726222727272, 0.0
9.3, 1, 246.09717, idle, 740, 0.0, , 246.09717, 95700, 0.06, -0.18476045, -0.20083985, 3.6516342, -1.825817, 1.8258171, 0.0, 4.10021, -50.555, 1756644587434, 1.9, 1.8793494, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81471083838384, -73.47726374242424, 0.0
7.5, 1, 246.25636, idle, 753, 0.0, , 246.25636, 95800, -0.02, -0.17201835, -0.9229457, 3.225141, -1.1510905, 1.1510978, 0.0, 3.7212632, -50.055, 1756644587534, 1.9, 1.8769398, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470983084577, -73.47726508457711, 0.0
6.3, 1, 246.37457, idle, 732, 0.0, , 246.37457, 95900, -0.04, -0.1529052, -0.12909175, 2.4762363, -2.2180486, 2.2180507, 0.0, 3.342316, -49.11, 1756644587634, 1.9, 1.8745301, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814708835820895, -73.47726558208956, 0.0
5.7, 1, 246.48743, idle, 744, 0.0, , 246.48743, 96000, 0.02, -0.1401631, 1.1992992, 3.8943539, -1.4957553, 1.4957552, 0.0, 2.98368, -48.11, 1756644587734, 1.9, 1.8721205, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470791959799, -73.47726616080402, 0.0
5.1, 1, 246.58893, idle, 748, 0.0, , 246.58893, 96100, 0.01, -0.12742099, 0.16474396, 3.1601012, -0.16474533, 0.16474396, 0.0, 2.73168, -47.11, 1756644587834, 1.9, 1.8697109, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470741708543, -73.47726716582915, 0.0
3.0, 1, 246.68445, idle, 743, 0.0, , 246.68445, 96200, -0.03, -0.0764526, -1.4890413, 1.857119, -1.4890413, 1.4890413, 0.0, 2.4796798, -45.22, 1756644587934, 1.9, 1.8673012, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814706915, -73.47726808499999, 0.0
3.0, 1, 246.75418, idle, 744, 0.0, , 246.75418, 96300, 0.0, -0.07963812, -1.9249098, 5.3173237, -1.9249098, 1.9249091, 0.0, 2.22768, -45.177643, 1756644588034, 1.9, 1.8648916, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814706415, -73.47726858499999, 0.0
3.3, 1, 246.81206, idle, 760, 0.0, , 246.81206, 96400, 0.0, -0.086009175, -0.26761746, 4.7279224, -4.192684, 4.192686, 0.0, 1.9756799, -45.377247, 1756644588134, 1.9, 1.8624818, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814706, -73.47726899999999, 0.0
3.9, 1, 246.81206, idle, 750, 0.0, , 246.81206, 96500, -0.02, -0.086009175, 4.761905, 5.411256, -0.6493501, 0.6493512, 0.0, 1.7236799, -45.576847, 1756644588234, 1.9, 1.8600724, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814706, -73.47726899999999, 0.0
4.5, 1, 246.8188, idle, 740, 0.0, , 246.8188, 96600, 0.0, -0.0891947, 6.5104156, 6.5104156, -8.692344E-7, -8.692344E-7, 0.0, 1.4513683, -45.776447, 1756644588334, 1.9, 1.8576626, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814706, -73.47726908, 0.0
4.8, 1, 246.861, idle, 753, 0.0, , 246.861, 96700, 0.0, -0.092380226, -2.6845615, 4.697989, -3.691273, 3.6912775, 0.0, 1.0724211, -45.976048, 1756644588434, 1.9, 1.855253, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814706, -73.47726958, 0.0
5.7, 1, 246.89754, idle, 751, 0.0, , 246.89754, 96800, 0.0, -0.1019368, -0.64516526, 0.6451573, -10.107531, 10.107523, 0.0, 0.69347364, -45.78, 1756644588534, 1.9, 1.8528433, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470591959799, -73.47726999999999, 0.0
6.6, 1, 246.95334, idle, 746, 0.0, , 246.95334, 96900, 0.0, -0.1146789, 7.432431, 7.432431, 5.405404, -5.4054065, 0.0, 0.31452632, -45.53, 1756644588634, 1.9, 1.8504337, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470541708543, -73.47726999999999, 0.0
7.2, 1, 246.99965, idle, 738, 0.0, , 246.99965, 97000, 0.0, -0.12742099, 13.368984, 36.898396, 13.368984, -13.368983, 0.0, 0.0, -45.28, 1756644588734, 1.9, 1.8480241, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
7.2, 1, 246.99965, idle, 740, 0.0, , 246.99965, 97100, -0.01, 0.0891947, 79.31034, 136.7816, 79.31034, -79.31035, 0.0, 0.0, -45.03, 1756644588834, 1.9, 1.8456144, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
8.7, 1, 246.99965, idle, 743, 0.0, , 246.99965, 97200, -0.01, 0.003185525, 100.00001, 1633.3334, 100.00001, -100.0, 0.0, 0.0, -44.56, 1756644588934, 1.9, 1.8432049, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
8.7, 1, 246.99965, idle, 737, 0.0, , 246.99965, 97300, 0.0, 0.031855248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.06, 1756644589034, 1.9, 1.8407952, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
8.7, 1, 246.99965, idle, 739, 0.0, , 246.99965, 97400, -0.01, 0.031855248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589134, 1.9, 1.8383856, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
8.7, 1, 246.99965, idle, 731, 0.0, , 246.99965, 97500, 0.0, 0.015927624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589234, 1.9, 1.8359759, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
9.3, 1, 246.99965, idle, 734, 0.0, , 246.99965, 97600, 0.0, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589334, 1.9, 1.8335663, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
10.5, 1, 246.99965, idle, 740, 0.0, , 246.99965, 97700, 0.0, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589434, 1.9, 1.8311565, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.9, 1, 246.99965, idle, 749, 0.0, , 246.99965, 97800, -0.01, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589534, 1.9, 1.828747, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.8, 1, 246.99965, idle, 742, 0.0, , 246.99965, 97900, -0.01, 0.022298675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589634, 1.9, 1.8263375, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
15.3, 1, 246.99965, idle, 749, 0.0, , 246.99965, 98000, 0.0, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589734, 1.9, 1.8239276, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
